===ED-ORGS===
#id,edOrgName,street,suite,city,state,postalCode,stateOrgId,EdOrg category
0,Kansas State Department of Education,1 Overhead Blvd.,1000,Topeka,KS,,KS-OVERLORD,State_Education_Agency
1,Greater Smallville K-12 School District,123 District Office Way,200,Smallville,KS,,KS-SMALLVILLE,Local_Education_Agency
2,Smaller Greatville K-12 School District,321 District Office Way,300,Greatville,KS,,KS-GREATVILLE,Local_Education_Agency
3,South Carolina State Department of Education,2 Overhead Blvd.,1000,Columbia,SC,,SC-OVERLORD,State_Education_Agency
===ED-ORG ED-ORGS===
#parentID,childId
0,1
0,2
===SCHOOLS===
#ID,Name,street,city,state,postal code,telephone,grades,categories
1,Small Fry Elementary School,111 Main St.,Smallville,KS,27500,919-191-9191,K-5,Elementary_School
2,Small Change Elementary School,112 Main St.,Smallville,KS,27500,919-191-9192,K-5,Elementary_School
3,Small World Elementary School,113 Main St.,Smallville,KS,27500,919-191-9193,K-5,Elementary_School
4,Small Time Elementary School,114 Main St.,Smallville,KS,27500,919-191-9194,K-5,Elementary_School
5,Small of America Elementary School,115 Main St.,Smallville,KS,27500,919-191-9195,K-5,Elementary_School
6,Small Mouth Bass Middle School,116 Main St.,Smallville,KS,27500,919-191-9196,6-8,Middle_School
7,Don't Sweat the Small Stuff Middle School,117 Main St.,Smallville,KS,27500,919-191-9197,6-8,Middle_School
8,La Vie en Small French-Immersion K-8,118 Main St.,Smallville,KS,27500,919-191-9198,K-8,Elementary_School
9,Derek Smalls High School,119 Main St.,Smallville,KS,27500,919-191-9199,9-12,High_School
===ED-ORG SCHOOLS===
#edOrg,school
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
===SESSIONS===
#id,schoolYear,semester,beginDate,endDate,days
1,Year_2010_2011,Spring_Semester,2011-01-01,2011-06-31,90
2,Year_2011_2012,Fall_Semester,2011-09-01,2011-12-31,90
3,Year_2009_2010,Spring_Semester,2010-01-01,2010-06-31,90
4,Year_2008_2009,Spring_Semester,2010-01-01,2010-06-31,90
5,Year_2010_2011,Spring_Semester,2010-01-01,2010-06-31,90
===SCHOOL SESSIONS===
#school,session,grading period name,begin date,end date,total days
9,1,Spring 2011 at Algebra Alternative,2011-01-01,2011-06-31,90
9,1,Spring 2011 at Biology High,2011-01-01,2011-06-31,90
9,3,Spring 2010 at Biology High,2010-01-01,2010-06-31,90
9,4,Spring 2009 at Biology High,2009-01-01,2009-06-31,90
7,1,Spring 2011 at Don't Sweat the Small Stuff Middle School,2011-01-01,2011-06-31,90
6,1,Spring 2011 at Small Mouth Bass Middle School,2011-01-01,2011-06-31,90
1,1,Spring 2011 at Small Fry,2011-01-01,2011-06-31,90
===COURSES===
#id,courseDefinedBy,adoptionDate,description,characteristics,required,code,gpaAppl,idSystem,minCredit,maxCredit,subject,level,title,parts,orgCode,careerPath,grade,grade,grade,...
1,LANG-FR,2000-01-01,Intro to French,AP,false,FR1,Normal,Fran's ID System,1,1,Foreign Language and Literature,Basic,French 1,1,Fran's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
2,LANG-ES,2000-01-01,Intro to Spanish,AP,false,SP1,Normal,Sid's ID System,1,1,Foreign Language and Literature,Basic,Spanish 1,1,Sid's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
3,LANG-DE,2000-01-01,Intro to German,AP,false,GR1,Normal,Gary's ID System,1,1,Foreign Language and Literature,Basic,German 1,1,Gary's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
4,LANG-RU,2000-01-01,Intro to Russian,AP,false,RS1,Normal,Ryan's ID System,1,1,Foreign Language and Literature,Basic,Russian 1,1,Ryan's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
5,MATH-IN,2000-01-01,Math 1,AP,false,MA1,Normal,Bill's ID System,1,1,Mathematics,Basic,Math 1,1,Bill's Code Generator,Engineering,Eighth_grade,Ninth_grade
===COURSE SESSIONS===
#course,session,local course code,local course title
3,1,LCCGR1,German 1 - Intro to German
1,1,LCCFR1,French 1 - Intro to French
2,1,LCCSP1,Spanish 1 - Intro to Spanish
1,3,LCCFR1,French 1 - Intro to French (2010)
5,1,LCCMA1,Math 1 - Intro to Mathematics
5,2,LCCMA1,Math 1 - Intro to Mathematics
===TEACHERS===
#staffUniqueStateId,firstName,lastSurname,sex,highestLevelOfEducationCompleted
193,Johnny,Elliott,2,,,8888010,3,false,Full price,,NotLimited,,,
194,Crystal,Chavez,2,,,8888010,3,false,Full price,,NotLimited,,,
195,Earl,Sims,2,,,8888010,3,false,Full price,,NotLimited,,,
196,Gladys,Austin,2,,,8888010,3,false,Full price,,NotLimited,,,
197,Jimmy,Peters,2,,,8888010,3,false,Full price,,NotLimited,,,
198,Rita,Kelley,2,,,8888010,3,false,Full price,,NotLimited,,,
199,Antonio,Franklin,2,,,8888010,3,false,Full price,,NotLimited,,,
200,Dawn,Lawson,2,,,8888010,3,false,Full price,,NotLimited,,,
201,Danny,Fields,2,,,8888010,3,false,Full price,,NotLimited,,,
202,Connie,Gutierrez,2,,,8888010,3,false,Full price,,NotLimited,,,
203,Bryan,Ryan,2,,,8888010,3,false,Full price,,NotLimited,,,
204,Florence,Schmidt,2,,,8888010,3,false,Full price,,NotLimited,,,
205,Tony,Carr,2,,,8888010,3,false,Full price,,NotLimited,,,
206,Tracy,Vasquez,2,,,8888010,3,false,Full price,,NotLimited,,,
207,Luis,Castillo,2,,,8888010,3,false,Full price,,NotLimited,,,
208,Edna,Wheeler,2,,,8888010,3,false,Full price,,NotLimited,,,
209,Mike,Chapman,2,,,8888010,3,false,Full price,,NotLimited,,,
210,Tiffany,Oliver,2,,,8888010,3,false,Full price,,NotLimited,,,
211,Stanley,Montgomery,2,,,8888010,3,false,Full price,,NotLimited,,,
212,Carmen,Richards,2,,,8888010,3,false,Full price,,NotLimited,,,
213,Leonard,Williamson,2,,,8888010,3,false,Full price,,NotLimited,,,
214,Rosa,Johnston,2,,,8888011,4,false,Full price,,NotLimited,,,
215,Nathan,Banks,2,,,8888011,4,false,Full price,,NotLimited,,,
216,Cindy,Meyer,2,,,8888011,4,false,Full price,,NotLimited,,,
217,Dale,Bishop,2,,,8888011,4,false,Full price,,NotLimited,,,
218,Grace,Mccoy,2,,,8888011,4,false,Full price,,NotLimited,,,
219,Manuel,Howell,2,,,8888011,4,false,Full price,,NotLimited,,,
220,Wendy,Alvarez,2,,,8888011,4,false,Full price,,NotLimited,,,
221,Rodney,Morrison,2,,,8888011,4,false,Full price,,NotLimited,,,
222,Victoria,Hansen,2,,,8888011,4,false,Full price,,NotLimited,,,
223,Curtis,Fernandez,2,,,8888011,4,false,Full price,,NotLimited,,,
224,Edith,Garza,2,,,8888011,4,false,Full price,,NotLimited,,,
225,Norman,Harvey,2,,,8888011,4,false,Full price,,NotLimited,,,
226,Kim,Little,2,,,8888011,4,false,Full price,,NotLimited,,,
227,Allen,Burton,2,,,8888011,4,false,Full price,,NotLimited,,,
228,Sherry,Stanley,2,,,8888011,4,false,Full price,,NotLimited,,,
229,Marvin,Nguyen,2,,,8888011,4,false,Full price,,NotLimited,,,
230,Sylvia,George,2,,,8888011,4,false,Full price,,NotLimited,,,
231,Vincent,Jacobs,2,,,8888011,4,false,Full price,,NotLimited,,,
232,Josephine,Reid,2,,,8888011,4,false,Full price,,NotLimited,,,
233,Glenn,Kim,2,,,8888011,4,false,Full price,,NotLimited,,,
234,Thelma,Fuller,2,,,8888011,4,false,Full price,,NotLimited,,,
235,Jeffery,Lynch,2,,,8888011,4,false,Full price,,NotLimited,,,
236,Shannon,Dean,2,,,8888011,4,false,Full price,,NotLimited,,,
237,Travis,Gilbert,2,,,8888012,5,false,Full price,,NotLimited,,,
238,Sheila,Garrett,2,,,8888012,5,false,Full price,,NotLimited,,,
239,Jeff,Romero,2,,,8888012,5,false,Full price,,NotLimited,,,
240,Ethel,Welch,2,,,8888012,5,false,Full price,,NotLimited,,,
241,Chad,Larson,2,,,8888012,5,false,Full price,,NotLimited,,,
242,Ellen,Frazier,2,,,8888012,5,false,Full price,,NotLimited,,,
243,Jacob,Burke,2,,,8888012,5,false,Full price,,NotLimited,,,
244,Elaine,Hanson,2,,,8888012,5,false,Full price,,NotLimited,,,
245,Lee,Day,2,,,8888012,5,false,Full price,,NotLimited,,,
246,Marjorie,Mendoza,2,,,8888012,5,false,Full price,,NotLimited,,,
247,Melvin,Moreno,2,,,8888012,5,false,Full price,,NotLimited,,,
248,Carrie,Bowman,2,,,8888012,5,false,Full price,,NotLimited,,,
249,Alfred,Medina,2,,,8888012,5,false,Full price,,NotLimited,,,
250,Charlotte,Fowler,2,,,8888012,5,false,Full price,,NotLimited,,,
251,Kyle,Brewer,2,,,8888012,5,false,Full price,,NotLimited,,,
252,Monica,Hoffman,2,,,8888012,5,false,Full price,,NotLimited,,,
253,Francis,Carlson,2,,,8888012,5,false,Full price,,NotLimited,,,
254,Esther,Silva,2,,,8888012,5,false,Full price,,NotLimited,,,
255,Bradley,Pearson,2,,,8888012,5,false,Full price,,NotLimited,,,
256,Pauline,Holland,2,,,8888012,5,false,Full price,,NotLimited,,,
257,Jesus,Douglas,2,,,8888012,5,false,Full price,,NotLimited,,,
258,Emma,Fleming,2,,,8888012,5,false,Full price,,NotLimited,,,
259,Herbert,Jensen,2,,,8888012,5,false,Full price,,NotLimited,,,
260,Juanita,Vargas,3,,,8888013,K,false,Full price,,NotLimited,,,
261,Frederick,Byrd,3,,,8888013,K,false,Full price,,NotLimited,,,
262,Anita,Davidson,3,,,8888013,K,false,Full price,,NotLimited,,,
263,Ray,Hopkins,3,,,8888013,K,false,Full price,,NotLimited,,,
264,Rhonda,May,3,,,8888013,K,false,Full price,,NotLimited,,,
265,Joel,Terry,3,,,8888013,K,false,Full price,,NotLimited,,,
266,Hazel,Herrera,3,,,8888013,K,false,Full price,,NotLimited,,,
267,Edwin,Wade,3,,,8888013,K,false,Full price,,NotLimited,,,
268,Amber,Soto,3,,,8888013,K,false,Full price,,NotLimited,,,
269,Don,Walters,3,,,8888013,K,false,Full price,,NotLimited,,,
270,Eva,Curtis,3,,,8888013,K,false,Full price,,NotLimited,,,
271,Eddie,Neal,3,,,8888013,K,false,Full price,,NotLimited,,,
272,Debbie,Caldwell,3,,,8888013,K,false,Full price,,NotLimited,,,
273,Ricky,Lowe,3,,,8888013,K,false,Full price,,NotLimited,,,
274,April,Jennings,3,,,8888013,K,false,Full price,,NotLimited,,,
275,Troy,Barnett,3,,,8888013,K,false,Full price,,NotLimited,,,
276,Leslie,Graves,3,,,8888013,K,false,Full price,,NotLimited,,,
277,Randall,Jimenez,3,,,8888013,K,false,Full price,,NotLimited,,,
278,Clara,Horton,3,,,8888013,K,false,Full price,,NotLimited,,,
279,Barry,Shelton,3,,,8888013,K,false,Full price,,NotLimited,,,
280,Lucille,Barrett,3,,,8888014,1,false,Full price,,NotLimited,,,
281,Alexander,Obrien,3,,,8888014,1,false,Full price,,NotLimited,,,
282,Jamie,Castro,3,,,8888014,1,false,Full price,,NotLimited,,,
283,Bernard,Sutton,3,,,8888014,1,false,Full price,,NotLimited,,,
284,Joanne,Gregory,3,,,8888014,1,false,Full price,,NotLimited,,,
285,Mario,Mckinney,3,,,8888014,1,false,Full price,,NotLimited,,,
286,Eleanor,Lucas,3,,,8888014,1,false,Full price,,NotLimited,,,
287,Leroy,Miles,3,,,8888014,1,false,Full price,,NotLimited,,,
288,Valerie,Craig,3,,,8888014,1,false,Full price,,NotLimited,,,
289,Francisco,Rodriquez,3,,,8888014,1,false,Full price,,NotLimited,,,
290,Danielle,Chambers,3,,,8888014,1,false,Full price,,NotLimited,,,
291,Marcus,Holt,3,,,8888014,1,false,Full price,,NotLimited,,,
292,Megan,Lambert,3,,,8888014,1,false,Full price,,NotLimited,,,
293,Micheal,Fletcher,3,,,8888014,1,false,Full price,,NotLimited,,,
294,Alicia,Watts,3,,,8888014,1,false,Full price,,NotLimited,,,
295,Theodore,Bates,3,,,8888014,1,false,Full price,,NotLimited,,,
296,Suzanne,Hale,3,,,8888014,1,false,Full price,,NotLimited,,,
297,Clifford,Rhodes,3,,,8888014,1,false,Full price,,NotLimited,,,
298,Michele,Pena,3,,,8888014,1,false,Full price,,NotLimited,,,
299,Miguel,Beck,3,,,8888014,1,false,Full price,,NotLimited,,,
300,Gail,Newman,3,,,8888014,1,false,Full price,,NotLimited,,,
301,Oscar,Haynes,3,,,8888015,2,false,Full price,,NotLimited,,,
302,Bertha,Mcdaniel,3,,,8888015,2,false,Full price,,NotLimited,,,
303,Jay,Mendez,3,,,8888015,2,false,Full price,,NotLimited,,,
304,Darlene,Bush,3,,,8888015,2,false,Full price,,NotLimited,,,
305,Jim,Vaughn,3,,,8888015,2,false,Full price,,NotLimited,,,
306,Veronica,Parks,3,,,8888015,2,false,Full price,,NotLimited,,,
307,Tom,Dawson,3,,,8888015,2,false,Full price,,NotLimited,,,
308,Jill,Santiago,3,,,8888015,2,false,Full price,,NotLimited,,,
309,Calvin,Norris,3,,,8888015,2,false,Full price,,NotLimited,,,
310,Erin,Hardy,3,,,8888015,2,false,Full price,,NotLimited,,,
311,Alex,Love,3,,,8888015,2,false,Full price,,NotLimited,,,
312,Geraldine,Steele,3,,,8888015,2,false,Full price,,NotLimited,,,
313,Jon,Curry,3,,,8888015,2,false,Full price,,NotLimited,,,
314,Lauren,Powers,3,,,8888015,2,false,Full price,,NotLimited,,,
315,Ronnie,Schultz,3,,,8888015,2,false,Full price,,NotLimited,,,
316,Cathy,Barker,3,,,8888015,2,false,Full price,,NotLimited,,,
317,Bill,Guzman,3,,,8888015,2,false,Full price,,NotLimited,,,
318,Joann,Page,3,,,8888015,2,false,Full price,,NotLimited,,,
319,Lloyd,Munoz,3,,,8888015,2,false,Full price,,NotLimited,,,
320,Lorraine,Ball,3,,,8888015,2,false,Full price,,NotLimited,,,
321,Tommy,Keller,3,,,8888015,2,false,Full price,,NotLimited,,,
322,Lynn,Chandler,3,,,8888016,3,false,Full price,,NotLimited,,,
323,Leon,Weber,3,,,8888016,3,false,Full price,,NotLimited,,,
324,Sally,Leonard,3,,,8888016,3,false,Full price,,NotLimited,,,
325,Derek,Walsh,3,,,8888016,3,false,Full price,,NotLimited,,,
326,Regina,Lyons,3,,,8888016,3,false,Full price,,NotLimited,,,
327,Warren,Ramsey,3,,,8888016,3,false,Full price,,NotLimited,,,
328,Erica,Wolfe,3,,,8888016,3,false,Full price,,NotLimited,,,
329,Darrell,Schneider,3,,,8888016,3,false,Full price,,NotLimited,,,
330,Beatrice,Mullins,3,,,8888016,3,false,Full price,,NotLimited,,,
331,Jerome,Benson,3,,,8888016,3,false,Full price,,NotLimited,,,
332,Dolores,Sharp,3,,,8888016,3,false,Full price,,NotLimited,,,
333,Floyd,Bowen,3,,,8888016,3,false,Full price,,NotLimited,,,
334,Bernice,Daniel,3,,,8888016,3,false,Full price,,NotLimited,,,
335,Leo,Barber,3,,,8888016,3,false,Full price,,NotLimited,,,
336,Audrey,Cummings,3,,,8888016,3,false,Full price,,NotLimited,,,
337,Alvin,Hines,3,,,8888016,3,false,Full price,,NotLimited,,,
338,Yvonne,Baldwin,3,,,8888016,3,false,Full price,,NotLimited,,,
339,Tim,Griffith,3,,,8888016,3,false,Full price,,NotLimited,,,
340,Annette,Valdez,3,,,8888016,3,false,Full price,,NotLimited,,,
341,Wesley,Hubbard,3,,,8888016,3,false,Full price,,NotLimited,,,
342,June,Salazar,3,,,8888016,3,false,Full price,,NotLimited,,,
343,Gordon,Reeves,3,,,8888016,3,false,Full price,,NotLimited,,,
344,Samantha,Warner,3,,,8888016,3,false,Full price,,NotLimited,,,
345,Dean,Stevenson,3,,,8888017,4,false,Full price,,NotLimited,,,
346,Marion,Burgess,3,,,8888017,4,false,Full price,,NotLimited,,,
347,Greg,Santos,3,,,8888017,4,false,Full price,,NotLimited,,,
348,Dana,Tate,3,,,8888017,4,false,Full price,,NotLimited,,,
349,Jorge,Cross,3,,,8888017,4,false,Full price,,NotLimited,,,
350,Stacy,Garner,3,,,8888017,4,false,Full price,,NotLimited,,,
351,Dustin,Mann,3,,,8888017,4,false,Full price,,NotLimited,,,
352,Ana,Mack,3,,,8888017,4,false,Full price,,NotLimited,,,
353,Pedro,Moss,3,,,8888017,4,false,Full price,,NotLimited,,,
354,Renee,Thornton,3,,,8888017,4,false,Full price,,NotLimited,,,
355,Derrick,Dennis,3,,,8888017,4,false,Full price,,NotLimited,,,
356,Ida,Mcgee,3,,,8888017,4,false,Full price,,NotLimited,,,
357,Dan,Farmer,3,,,8888017,4,false,Full price,,NotLimited,,,
358,Vivian,Delgado,3,,,8888017,4,false,Full price,,NotLimited,,,
359,Lewis,Aguilar,3,,,8888017,4,false,Full price,,NotLimited,,,
360,Roberta,Vega,3,,,8888017,4,false,Full price,,NotLimited,,,
361,Zachary,Glover,3,,,8888017,4,false,Full price,,NotLimited,,,
362,Holly,Manning,3,,,8888017,4,false,Full price,,NotLimited,,,
363,Corey,Cohen,3,,,8888017,4,false,Full price,,NotLimited,,,
364,Brittany,Harmon,3,,,8888017,4,false,Full price,,NotLimited,,,
365,Herman,Rodgers,3,,,8888017,4,false,Full price,,NotLimited,,,
366,Melanie,Robbins,3,,,8888017,4,false,Full price,,NotLimited,,,
367,Maurice,Newton,3,,,8888017,4,false,Full price,,NotLimited,,,
368,Loretta,Todd,3,,,8888018,5,false,Full price,,NotLimited,,,
369,Vernon,Blair,3,,,8888018,5,false,Full price,,NotLimited,,,
370,Yolanda,Higgins,3,,,8888018,5,false,Full price,,NotLimited,,,
371,Roberto,Ingram,3,,,8888018,5,false,Full price,,NotLimited,,,
372,Jeanette,Reese,3,,,8888018,5,false,Full price,,NotLimited,,,
373,Clyde,Cannon,3,,,8888018,5,false,Full price,,NotLimited,,,
374,Laurie,Strickland,3,,,8888018,5,false,Full price,,NotLimited,,,
375,Glen,Townsend,3,,,8888018,5,false,Full price,,NotLimited,,,
376,Katie,Potter,3,,,8888018,5,false,Full price,,NotLimited,,,
377,Hector,Goodwin,3,,,8888018,5,false,Full price,,NotLimited,,,
378,Kristen,Walton,3,,,8888018,5,false,Full price,,NotLimited,,,
379,Shane,Rowe,3,,,8888018,5,false,Full price,,NotLimited,,,
380,Vanessa,Hampton,3,,,8888018,5,false,Full price,,NotLimited,,,
381,Ricardo,Ortega,3,,,8888018,5,false,Full price,,NotLimited,,,
382,Alma,Patton,3,,,8888018,5,false,Full price,,NotLimited,,,
383,Sam,Swanson,3,,,8888018,5,false,Full price,,NotLimited,,,
384,Sue,Joseph,3,,,8888018,5,false,Full price,,NotLimited,,,
385,Rick,Francis,3,,,8888018,5,false,Full price,,NotLimited,,,
386,Elsie,Goodman,3,,,8888018,5,false,Full price,,NotLimited,,,
387,Lester,Maldonado,3,,,8888018,5,false,Full price,,NotLimited,,,
388,Beth,Yates,3,,,8888018,5,false,Full price,,NotLimited,,,
389,Brent,Becker,3,,,8888018,5,false,Full price,,NotLimited,,,
390,Jeanne,Erickson,4,,,8888019,K,false,Full price,,NotLimited,,,
391,Ramon,Hodges,4,,,8888019,K,false,Full price,,NotLimited,,,
392,Vicki,Rios,4,,,8888019,K,false,Full price,,NotLimited,,,
393,Charlie,Conner,4,,,8888019,K,false,Full price,,NotLimited,,,
394,Carla,Adkins,4,,,8888019,K,false,Full price,,NotLimited,,,
395,Tyler,Webster,4,,,8888019,K,false,Full price,,NotLimited,,,
396,Tara,Norman,4,,,8888019,K,false,Full price,,NotLimited,,,
397,Gilbert,Malone,4,,,8888019,K,false,Full price,,NotLimited,,,
398,Rosemary,Hammond,4,,,8888019,K,false,Full price,,NotLimited,,,
399,Gene,Flowers,4,,,8888019,K,false,Full price,,NotLimited,,,
400,Eileen,Cobb,4,,,8888019,K,false,Full price,,NotLimited,,,
401,Marc,Moody,4,,,8888019,K,false,Full price,,NotLimited,,,
402,Terri,Quinn,4,,,8888019,K,false,Full price,,NotLimited,,,
403,Reginald,Blake,4,,,8888019,K,false,Full price,,NotLimited,,,
404,Gertrude,Maxwell,4,,,8888019,K,false,Full price,,NotLimited,,,
405,Ruben,Pope,4,,,8888019,K,false,Full price,,NotLimited,,,
406,Lucy,Floyd,4,,,8888019,K,false,Full price,,NotLimited,,,
407,Brett,Osborne,4,,,8888019,K,false,Full price,,NotLimited,,,
408,Tonya,Paul,4,,,8888019,K,false,Full price,,NotLimited,,,
409,Angel,Mccarthy,4,,,8888019,K,false,Full price,,NotLimited,,,
410,Ella,Guerrero,4,,,8888020,1,false,Full price,,NotLimited,,,
411,Nathaniel,Lindsey,4,,,8888020,1,false,Full price,,NotLimited,,,
412,Stacey,Estrada,4,,,8888020,1,false,Full price,,NotLimited,,,
413,Rafael,Sandoval,4,,,8888020,1,false,Full price,,NotLimited,,,
414,Wilma,Gibbs,4,,,8888020,1,false,Full price,,NotLimited,,,
415,Leslie,Tyler,4,,,8888020,1,false,Full price,,NotLimited,,,
416,Gina,Gross,4,,,8888020,1,false,Full price,,NotLimited,,,
417,Edgar,Fitzgerald,4,,,8888020,1,false,Full price,,NotLimited,,,
418,Kristin,Stokes,4,,,8888020,1,false,Full price,,NotLimited,,,
419,Milton,Doyle,4,,,8888020,1,false,Full price,,NotLimited,,,
420,Jessie,Sherman,4,,,8888020,1,false,Full price,,NotLimited,,,
421,Raul,Saunders,4,,,8888020,1,false,Full price,,NotLimited,,,
422,Natalie,Wise,4,,,8888020,1,false,Full price,,NotLimited,,,
423,Ben,Colon,4,,,8888020,1,false,Full price,,NotLimited,,,
424,Agnes,Gill,4,,,8888020,1,false,Full price,,NotLimited,,,
425,Chester,Alvarado,4,,,8888020,1,false,Full price,,NotLimited,,,
426,Vera,Greer,4,,,8888020,1,false,Full price,,NotLimited,,,
427,Cecil,Padilla,4,,,8888020,1,false,Full price,,NotLimited,,,
428,Willie,Simon,4,,,8888020,1,false,Full price,,NotLimited,,,
429,Duane,Waters,4,,,8888020,1,false,Full price,,NotLimited,,,
430,Charlene,Nunez,4,,,8888020,1,false,Full price,,NotLimited,,,
431,Franklin,Ballard,4,,,8888021,2,false,Full price,,NotLimited,,,
432,Bessie,Schwartz,4,,,8888021,2,false,Full price,,NotLimited,,,
433,Andre,Mcbride,4,,,8888021,2,false,Full price,,NotLimited,,,
434,Delores,Houston,4,,,8888021,2,false,Full price,,NotLimited,,,
435,Elmer,Christensen,4,,,8888021,2,false,Full price,,NotLimited,,,
436,Melinda,Klein,4,,,8888021,2,false,Full price,,NotLimited,,,
437,Brad,Pratt,4,,,8888021,2,false,Full price,,NotLimited,,,
438,Pearl,Briggs,4,,,8888021,2,false,Full price,,NotLimited,,,
439,Gabriel,Parsons,4,,,8888021,2,false,Full price,,NotLimited,,,
440,Arlene,Mclaughlin,4,,,8888021,2,false,Full price,,NotLimited,,,
441,Ron,Zimmerman,4,,,8888021,2,false,Full price,,NotLimited,,,
442,Maureen,French,4,,,8888021,2,false,Full price,,NotLimited,,,
443,Mitchell,Buchanan,4,,,8888021,2,false,Full price,,NotLimited,,,
444,Colleen,Moran,4,,,8888021,2,false,Full price,,NotLimited,,,
445,Roland,Copeland,4,,,8888021,2,false,Full price,,NotLimited,,,
446,Allison,Roy,4,,,8888021,2,false,Full price,,NotLimited,,,
447,Arnold,Pittman,4,,,8888021,2,false,Full price,,NotLimited,,,
448,Tamara,Brady,4,,,8888021,2,false,Full price,,NotLimited,,,
449,Harvey,Mccormick,4,,,8888021,2,false,Full price,,NotLimited,,,
450,Joy,Holloway,4,,,8888021,2,false,Full price,,NotLimited,,,
451,Jared,Brock,4,,,8888021,2,false,Full price,,NotLimited,,,
452,Georgia,Poole,4,,,8888022,3,false,Full price,,NotLimited,,,
453,Adrian,Frank,4,,,8888022,3,false,Full price,,NotLimited,,,
454,Constance,Logan,4,,,8888022,3,false,Full price,,NotLimited,,,
455,Karl,Owen,4,,,8888022,3,false,Full price,,NotLimited,,,
456,Lillie,Bass,4,,,8888022,3,false,Full price,,NotLimited,,,
457,Cory,Marsh,4,,,8888022,3,false,Full price,,NotLimited,,,
458,Claudia,Drake,4,,,8888022,3,false,Full price,,NotLimited,,,
459,Claude,Wong,4,,,8888022,3,false,Full price,,NotLimited,,,
460,Jackie,Jefferson,4,,,8888022,3,false,Full price,,NotLimited,,,
461,Erik,Park,4,,,8888022,3,false,Full price,,NotLimited,,,
462,Marcia,Morton,4,,,8888022,3,false,Full price,,NotLimited,,,
463,Darryl,Abbott,4,,,8888022,3,false,Full price,,NotLimited,,,
464,Tanya,Sparks,4,,,8888022,3,false,Full price,,NotLimited,,,
465,Jamie,Patrick,4,,,8888022,3,false,Full price,,NotLimited,,,
466,Nellie,Norton,4,,,8888022,3,false,Full price,,NotLimited,,,
467,Neil,Huff,4,,,8888022,3,false,Full price,,NotLimited,,,
468,Minnie,Clayton,4,,,8888022,3,false,Full price,,NotLimited,,,
469,Jessie,Massey,4,,,8888022,3,false,Full price,,NotLimited,,,
470,Marlene,Lloyd,4,,,8888022,3,false,Full price,,NotLimited,,,
471,Christian,Figueroa,4,,,8888022,3,false,Full price,,NotLimited,,,
472,Heidi,Carson,4,,,8888022,3,false,Full price,,NotLimited,,,
473,Javier,Bowers,4,,,8888022,3,false,Full price,,NotLimited,,,
474,Glenda,Roberson,4,,,8888022,3,false,Full price,,NotLimited,,,
475,Fernando,Barton,4,,,8888023,4,false,Full price,,NotLimited,,,
476,Lydia,Tran,4,,,8888023,4,false,Full price,,NotLimited,,,
477,Clinton,Lamb,4,,,8888023,4,false,Full price,,NotLimited,,,
478,Viola,Harrington,4,,,8888023,4,false,Full price,,NotLimited,,,
479,Ted,Casey,4,,,8888023,4,false,Full price,,NotLimited,,,
480,Courtney,Boone,4,,,8888023,4,false,Full price,,NotLimited,,,
481,Mathew,Cortez,4,,,8888023,4,false,Full price,,NotLimited,,,
482,Marian,Clarke,4,,,8888023,4,false,Full price,,NotLimited,,,
483,Tyrone,Mathis,4,,,8888023,4,false,Full price,,NotLimited,,,
484,Stella,Singleton,4,,,8888023,4,false,Full price,,NotLimited,,,
485,Darren,Wilkins,4,,,8888023,4,false,Full price,,NotLimited,,,
486,Caroline,Cain,4,,,8888023,4,false,Full price,,NotLimited,,,
487,Lonnie,Bryan,4,,,8888023,4,false,Full price,,NotLimited,,,
488,Dora,Underwood,4,,,8888023,4,false,Full price,,NotLimited,,,
489,Lance,Hogan,4,,,8888023,4,false,Full price,,NotLimited,,,
490,Jo,Mckenzie,4,,,8888023,4,false,Full price,,NotLimited,,,
491,Cody,Collier,4,,,8888023,4,false,Full price,,NotLimited,,,
492,Vickie,Luna,4,,,8888023,4,false,Full price,,NotLimited,,,
493,Julio,Phelps,4,,,8888023,4,false,Full price,,NotLimited,,,
494,Mattie,Mcguire,4,,,8888023,4,false,Full price,,NotLimited,,,
495,Kelly,Allison,4,,,8888023,4,false,Full price,,NotLimited,,,
496,Terry,Bridges,4,,,8888023,4,false,Full price,,NotLimited,,,
497,Kurt,Wilkerson,4,,,8888023,4,false,Full price,,NotLimited,,,
498,Maxine,Nash,4,,,8888024,5,false,Full price,,NotLimited,,,
499,Allan,Summers,4,,,8888024,5,false,Full price,,NotLimited,,,
500,Irma,Atkins,4,,,8888024,5,false,Full price,,NotLimited,,,
501,Nelson,Wilcox,4,,,8888024,5,false,Full price,,NotLimited,,,
502,Mabel,Pitts,4,,,8888024,5,false,Full price,,NotLimited,,,
503,Guy,Conley,4,,,8888024,5,false,Full price,,NotLimited,,,
504,Marsha,Marquez,4,,,8888024,5,false,Full price,,NotLimited,,,
505,Clayton,Burnett,4,,,8888024,5,false,Full price,,NotLimited,,,
506,Myrtle,Richard,4,,,8888024,5,false,Full price,,NotLimited,,,
